meme_id,image_path,blip_caption
110001,./memes/110001.jpeg,two posters with different characters of albert einstein and the same person
110003,./memes/110003.jpeg,a close up of a person holding a microphone in front of a poster
110005,./memes/110005.jpeg,three women sitting on a bench with a beer in their hand
110008,./memes/110008.jpeg,a cartoon picture of a woman with a pink scarf and a pink purse
110012,./memes/110012.jpeg,a woman in a pink dress is talking to someone in a mirror
110015,./memes/110015.jpeg,a cartoon of a woman cutting a piece of paper with a knife
110016,./memes/110016.jpeg,a close up of a group of sheep with purple coats
110018,./memes/110018.jpeg,a poster with a picture of a girl and a boy in the background
110022,./memes/110022.jpeg,a black and white image of a man with a mustache and a tie
110026,./memes/110026.jpeg,batman the animated movie is being watched on twitter
110027,./memes/110027.jpeg,a close up of a man with a beard and sunglasses talking to a camera
110034,./memes/110034.jpeg,a close up of a person sitting in a crowd with a text above it
110037,./memes/110037.jpeg,a man in a white jacket and sunglasses is talking on a microphone
110041,./memes/110041.jpeg,there are two pictures of a person holding a piece of food
110061,./memes/110061.jpeg,there is a man with a mustache and a hat on
110063,./memes/110063.jpeg,a picture of a cartoon picture of a man and woman with a caption of the simpsons
110065,./memes/110065.jpeg,a close up of a person giving a thumbs up in front of a blackboard
110066,./memes/110066.jpeg,a close up of a cat laying on a bed next to a person
110068,./memes/110068.jpeg,a close up of a person pointing at a person with a microphone
110069,./memes/110069.jpeg,there are many people dancing in a dance class together
110083,./memes/110083.jpeg,a close up of a person sitting in a chair with a poster
110089,./memes/110089.jpeg,anime memes that are very funny and funny
110090,./memes/110090.jpeg,there is a cat that is sitting on a table with a caption
110101,./memes/110101.jpeg,a picture taken from a car with a caption of a man and woman in a suit
110104,./memes/110104.jpeg,a close up of a donkey with its mouth open and a picture of a horse
110106,./memes/110106.jpeg,a close up of a person wearing a purple jacket and bow tie
110111,./memes/110111.jpeg,a black and white photo of a man in a suit and tie
110113,./memes/110113.jpeg,cartoon character with a caption saying no patrick no patrick
110114,./memes/110114.jpeg,a cartoon picture of a man holding a green ring in his hand
110118,./memes/110118.jpeg,a bunch of cartoon faces are shown in a line drawing style
110123,./memes/110123.jpeg,a cartoon image of a guy with a sad expression on his face
110130,./memes/110130.jpeg,a close up of a cartoon bear with a caption of a baby
110133,./memes/110133.jpeg,a woman holding her head in her hands and looking at the camera
110136,./memes/110136.jpeg,a cartoon picture of a woman holding a gun and a sign
110139,./memes/110139.jpeg,arafed image of a woman and a sloth - sloth with a caption that
110140,./memes/110140.jpeg,a man in a store looking at a shelf with boxes of food
110147,./memes/110147.jpeg,arafed man driving a car with a cop in the back seat
